Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
41.09,24.987,25.70966535,24.912,23.24077841,24.747,24.003,22.85677884,24.426,22.55390956
41.1,25.35951136,25.315,24.13241563,24.679,24.94,25.068,24.124,23.90247125,23.11390956
41.11,25.211,24.591,24.05241563,25.12116619,25.66140422,24.026,23.464,22.95537166,23.885
41.12,23.41965152,25.372,23.94141563,25.056,24.471,24.978,23.936,23.838,23.766
41.13,24.89,25.317,26.50868828,24.718,25.069,24.743,22.64477884,24.95647125,23.853
41.14,25.06,23.31777953,25.21,24.497,22.82479437,24.863,23.03277884,23.73,23.80156783
41.15,24.889,24.326,25.174,23.41177841,23.81379437,24.898,24.01,24.189,24.764
41.16,25.266,25.319,25.088,24.44,25.14940422,24.05947949,22.97077884,24.047,23.975
41.17,24.569,24.10477953,24.615,24.11977841,23.981,24.19547949,24.78566587,24.191,24.15
41.18,24.69,26.594,25.073,23.90277841,25.57740422,23.844,24.37,24.032,23.25590956
41.19,24.479,25.67266535,23.64641563,24.615,25.427,23.87847949,22.78077884,24.325,24
41.2,23.88365152,23.99277953,25.636,24.363,23.84579437,25.23614039,22.82577884,23.65337166,22.41290956
41.21,24.884,26.05266535,23.39841563,24.54,25.37840422,25.082,23.64277884,23.745,24.429
41.22,24.23665152,25.747,24.11441563,25.62416619,24.31,25.53414039,22.68477884,24.84247125,23.02390956
41.23,25.242,25.688,24.41341563,24.15777841,24.545,24.557,24.215,24.47147125,24.662
41.24,24.912,24.797,25.34,23.34277841,24.581,23.42747949,24.64866587,24.221,23.04290956
41.25,24.751,25.086,24.07541563,24.172,24.19679437,25.299,23.465,25.10747125,24.474
41.26,24.839,25.382,25.36,24.231,24.505,25.183,24.222,24.93347125,24.81656783
41.27,25.77051136,25.94866535,25.56668828,24.122,25.102,24.23347949,23.02677884,24.539,23.954
41.28,24.884,24.816,25.145,24.564,24.864,25.21914039,23.944,24.744,25.79356783
41.29,25.392,24.924,26.14268828,24.117,24.11079437,25.501,24.442,22.08237166,24.612
41.3,25.79251136,25.951,26.05668828,23.35977841,23.65379437,26.36414039,23.908,25.02647125,23.857
41.31,25.66051136,26.26066535,25.55668828,23.971,25.025,23.754,24.46,23.741,22.85290956
41.32,23.76665152,25.054,24.22241563,24.31677841,24.488,24.461,23.28877884,24.257,22.27390956
41.33,25.014,25.58266535,24.431,24.64016619,24.908,24.923,25.01566587,22.80537166,24.158
41.34,25.58551136,25.204,24.923,24.78116619,24.641,23.27347949,25.36166587,23.89,24.326
41.35,25.53151136,25.52566535,24.917,24.164,24.679,24.441,23.07477884,25.27047125,25.60656783
41.36,24.829,25.308,25.146,24.682,23.60879437,24.562,23.38977884,24.567,23.946
41.37,24.835,25.309,24.875,25.085,25.62440422,25.257,24.438,24.291,24.429
41.38,25.001,25.70566535,24.62,25.149,24.644,24.552,24.246,24.372,24.65456783
41.39,25.93351136,23.51677953,23.80941563,24.20577841,23.79879437,24.94,25.03466587,24.622,23.997
41.4,24.45465152,24.831,24.974,24.09677841,24.12479437,25.363,23.23,24.162,24.183
41.41,25.413,24.836,25.271,24.226,25.056,24.935,24.44,24.157,24.141
41.42,24.701,24.36477953,25.06041563,24.051,23.98479437,25.313,23.90677884,24.40247125,23.28990956
41.43,24.83,25.052,24.878,24.471,25.322,24.3,24.435,24.606,23.616
41.44,25.158,24.9,25.395,24.89816619,24.30679437,25.25114039,24.53666587,23.21537166,23.11290956
41.45,25.049,26.56166535,25.57868828,24.221,23.90279437,23.77847949,23.16,24.405,23.43790956
41.46,24.754,25.082,22.58241563,24.94716619,23.62379437,25.52714039,24.291,24.395,23.849
41.47,24.759,24.989,25.37468828,23.67377841,25.207,23.837,24.086,25.137,23.688
41.48,25.005,24.949,25.258,24.03777841,25.97740422,25.94914039,24.72766587,24.492,23.608
41.49,23.83065152,24.15277953,26.26368828,25.35116619,23.90579437,23.29647949,25.10966587,23.70537166,23.698
41.5,24.901,25.347,24.22041563,23.28677841,24.365,24.885,24.65,24.91747125,24.22456783
41.51,24.326,25.72066535,25.881,24.31977841,25.074,24.01847949,23.30777884,24.228,24.255
41.52,24.769,24.979,24.663,24.563,24.05979437,25.211,24.404,23.993,24.35756783
41.53,24.867,26.01366535,25.71268828,23.28077841,24.428,25.094,24.028,24.02437166,22.77090956
41.54,24.757,24.11177953,24.45741563,24.064,25.046,24.43247949,24.981,24.58947125,24.306
41.55,23.55265152,25.61066535,23.17841563,24.963,24.338,24.04347949,24.01,24.091,22.94590956
41.56,23.84465152,25.329,24.845,24.309,23.13879437,24.329,24.042,23.871,24.012
41.57,25.276,23.79277953,25.03568828,24.815,23.87579437,26.14414039,23.00377884,24.248,24.79356783
41.58,24.707,25.30766535,25.51268828,24.72,25.208,24.184,24.006,23.31537166,22.46090956
41.59,24.203,25.67,24.825,23.69477841,23.43479437,24.537,23.712,22.71737166,22.35390956
41.6,25.65851136,23.84377953,24.978,23.34077841,23.85879437,25.513,24.005,24.657,23.26890956
41.61,24.475,24.898,24.255,25.92216619,23.76179437,23.50147949,24.53866587,23.73037166,22.47790956
41.62,24.18865152,25.117,24.915,24.483,24.451,23.01647949,24.281,22.84837166,23.97
41.63,25.28951136,24.54377953,24.30741563,24.772,24.716,25.147,24.66366587,24.40947125,24.056
41.64,25.94051136,24.872,25.087,24.285,25.131,23.42547949,24.63066587,23.829,23.45590956
41.65,24.888,25.011,23.59741563,23.36277841,24.872,25.035,24.84866587,24.308,24.201
41.66,24.949,25.544,26.36468828,25.37516619,25.32,24.091,25.36766587,24.67,24.46756783
41.67,23.72365152,24.17477953,25.043,24.277,25.22,24.143,23.43177884,24.328,24.179
41.68,24.446,25.179,25.746,25.56416619,24.949,25.033,23.15077884,22.97337166,24.373
41.69,24.25265152,24.531,26.74568828,23.49777841,25.57440422,26.52814039,25.14066587,22.78937166,23.939
41.7,23.58065152,25.533,24.724,23.752,25.372,24.58,23.954,24.071,24.97056783
41.71,24.81,23.99877953,25.173,23.91877841,24.362,24.911,24.575,25.63847125,23.74290956
41.72,25.42951136,24.14577953,24.831,24.632,25.374,23.92347949,25.06466587,24.15,25.287
41.73,24.624,25.89,24.49,24.47916619,24.445,24.22247949,23.409,23.923,24.407
41.74,25.287,26.01266535,24.82741563,24.563,25.47940422,24.806,23.10777884,24.155,22.38690956
41.75,25.001,24.16977953,25.17,23.22777841,25.656,25.75014039,24.78766587,24.12037166,24.116
41.76,22.96865152,24.61877953,24.644,24.334,23.64979437,23.39847949,24.88266587,24.448,24.48456783
41.77,23.25265152,26.011,26.45268828,24.806,24.436,25.228,24.39866587,24.13,24.12456783
41.78,23.61865152,24.98,24.779,23.751,24.659,23.57447949,24.008,24.178,24.076
41.79,24.95,24.86,24.01441563,23.34077841,24.47,23.89247949,23.673,23.34637166,25.11956783
41.8,25.93651136,25.145,24.966,24.898,25.40140422,25.01,24.449,24.162,24.264
41.81,23.92765152,25.458,25.18,25.386,25.425,25.153,24.4,24.13847125,24.049
41.82,25.157,26.30366535,24.897,23.70777841,25.241,25.015,24.578,24.585,24.59856783
41.83,24.855,25.115,24.463,24.25516619,23.59479437,25.522,22.78277884,23.75,25.105
41.84,23.79165152,24.787,24.19341563,24.097,24.914,23.73347949,22.97777884,24.825,22.88990956
41.85,24.95565152,25.108,25.36568828,23.15777841,23.77879437,24.698,23.549,22.67537166,24.65156783
41.86,24.865,24.998,24.849,22.75077841,23.52079437,23.95547949,23.481,25.46047125,25.04456783
41.87,24.302,25.091,23.99841563,24.909,25.085,24.17347949,24.051,25.55047125,23.689
41.88,24.645,24.831,24.448,24.862,25.278,23.32547949,23.01777884,24.38547125,23.894
41.89,24.573,24.17577953,25.516,23.11277841,24.063,24.898,23.31277884,24.87047125,24.48356783
41.9,25.42351136,25.285,26.25568828,24.959,23.29679437,23.75447949,24.799,23.533,24.122
41.91,25.21,24.481,24.11141563,23.978,23.69279437,24.461,24.163,24.258,23.63890956
41.92,25.18851136,25.084,24.44741563,23.28377841,24.939,24.002,23.24977884,24.415,22.75290956
41.93,24.55465152,25.108,24.38841563,24.619,24.994,23.886,24.282,23.18937166,24.93156783
41.94,24.379,24.797,23.88741563,25.24816619,24.484,23.33947949,23.28877884,24.911,23.33890956
41.95,24.546,25.55466535,24.04841563,22.61677841,25.088,25.175,24.036,24.363,23.286
41.96,23.11465152,23.83177953,26.02068828,24.277,24.762,24.885,24.188,23.68437166,23.689
41.97,24.94,25.48466535,24.72941563,22.88277841,23.85979437,25.58914039,25.443,24.166,23.745
41.98,26.19151136,24.865,24.178,23.97777841,23.705,24.18347949,23.46777884,23.27837166,22.87790956
41.99,24.03565152,23.67977953,26.31168828,24.77516619,23.75279437,24.593,24.313,24.554,24.042
42,23.14965152,25.76866535,25.47968828,23.08277841,24.909,25.101,24.05,23.959,24.027
42.01,24.681,25.037,26.06668828,24.257,25.077,24.445,24.347,24.775,22.35790956
42.02,25.268,26.24566535,25.83068828,24.85216619,25.123,24.695,24.284,23.92,23.956
42.03,25.476,24.41877953,25.676,23.77177841,25.53140422,24.861,22.86277884,23.864,24.523
42.04,25.15,25.822,25.335,25.015,23.821,25.93814039,24.23166587,24.133,24.26656783
42.05,25.065,24.00777953,23.72241563,24.483,25.316,24.02847949,24.15366587,24.74,24.037
42.06,25.541,25.923,25.058,24.471,25.397,24.04647949,23.879,24.008,23.22090956
42.07,24.13,24.80177953,24.931,24.576,25.25740422,25.34414039,23.16077884,23.748,23.078
42.08,25.362,26.33466535,23.52141563,24.594,25.067,23.54847949,23.08377884,24.218,23.04790956
42.09,25.399,23.99077953,25.82,25.97616619,24.714,25.126,24.042,24.587,23.31590956
42.1,23.91165152,25.951,25.97868828,23.92277841,24.883,24.09,24.206,24.599,24.73656783
42.11,24.872,23.60777953,25.4,24.934,23.91079437,24.406,24.43266587,22.71737166,24.52756783
42.12,26.11351136,24.753,25.112,25.29316619,25.27,25.88114039,23.966,22.69737166,24.67156783
42.13,24.962,26.71766535,25.07,23.50977841,24.217,24.697,23.986,24.52247125,24.02
42.14,23.10765152,24.897,24.17041563,24.369,23.34879437,24.42647949,24.339,24.796,24.392
42.15,25.79651136,25.388,25.849,24.495,24.649,25.519,25.26266587,23.21137166,24.17
42.16,25.011,25.88666535,24.17141563,25.065,24.559,26.28814039,24.681,22.78337166,23.712
42.17,26.35451136,24.405,23.69041563,25.50816619,25.133,24.804,22.56977884,23.25937166,23.52
42.18,25.46251136,23.67677953,25.103,24.86616619,24.52879437,22.92247949,25.16666587,23.06637166,23.01890956
42.19,24.633,24.329,25.173,24.545,23.61079437,25.54414039,23.738,23.299,23.599
42.2,25.48051136,24.335,24.681,24.329,24.917,24.857,23.13977884,24.241,24.384
42.21,25.352,24.395,24.51,25.06716619,24.604,24.397,24.341,24.034,23.869
42.22,24.5,23.74777953,25.173,22.90277841,25.68440422,24.525,24.357,24.89847125,24.60956783
42.23,24.24,23.58877953,23.20041563,24.706,23.46679437,24.01247949,23.283,22.98937166,25.24156783
42.24,24.862,25.165,24.41541563,24.54,25.84540422,24.873,24.24,24.213,24.405
42.25,23.66365152,24.475,24.61341563,24.723,24.773,25.436,24.59766587,23.893,25.12656783
42.26,24.187,24.34577953,25.239,23.31777841,23.60079437,24.705,23.848,23.38637166,24.417
42.27,23.76265152,24.944,24.872,24.726,25.07840422,25.053,23.969,24.7,24.669
42.28,23.45165152,25.199,24.742,24.03877841,25.731,24.186,24.331,24.82247125,24.95756783
42.29,24.636,24.971,24.45241563,23.825,24.928,24.96114039,23.997,24.79247125,22.66090956
42.3,25.337,23.89677953,24.313,25.11716619,23.50379437,25.521,23.954,22.85937166,24.553
42.31,25.21751136,26.02266535,24.34641563,23.39777841,25.099,25.26414039,24.56466587,23.918,24.754
42.32,24.912,24.30577953,24.04341563,24.78116619,25.70840422,24.548,24.012,25.35147125,24.586
42.33,25.22951136,24.256,24.22241563,24.445,25.54440422,24.295,25.08366587,25.319,25.81556783
42.34,25.222,25.059,25.105,25.42316619,24.02779437,25.355,24.117,23.238,24.306
42.35,25.332,24.391,25.162,25.21216619,25.68040422,24.618,24.96266587,24.53,24.24656783
42.36,23.49365152,23.84677953,25.336,24.16877841,23.75579437,24.61,24.077,23.20437166,23.06890956
42.37,25.526,25.433,26.16668828,24.62116619,24.06079437,25.77114039,23.571,24.554,25.47756783
42.38,24.391,23.68477953,23.76941563,24.88116619,24.603,24.968,23.13077884,24.74247125,23.05890956
42.39,24.621,23.66577953,25.215,25.76016619,24.935,25.007,23.929,24.301,23.819
42.4,24.654,24.44777953,25.063,24.888,23.65079437,24.214,23.273,25.62447125,23.958
42.41,23.876,26.22166535,25.483,24.625,23.72579437,25.084,22.36377884,24.913,24.90356783
42.42,24.769,23.91477953,25.003,25.44616619,25.43440422,25.134,23.212,24.446,24.438
42.43,23.79765152,24.812,25.99168828,24.956,24.356,25.22514039,24.138,23.42037166,23.562
42.44,23.83265152,23.70177953,23.46241563,23.873,25.063,24.387,23.22177884,22.92737166,22.87890956
42.45,25.078,24.32677953,25.63168828,22.85177841,23.83179437,25.57714039,23.12377884,24.73147125,23.672
42.46,26.25851136,24.03377953,24.637,24.698,24.11979437,25.005,23.927,24.121,23.10890956
42.47,25.85151136,23.23877953,25.144,23.82177841,24.768,24.965,23.622,25.295,23.24190956
42.48,24.588,24.434,25.861,25.38316619,24.22679437,25.62414039,23.907,23.736,22.70690956
42.49,25.03451136,24.916,23.993,24.787,25.169,24.565,23.00577884,25.40447125,23.16190956
42.5,25.69551136,25.292,24.817,24.58,23.23779437,24.454,23.697,24.066,21.89190956
42.51,24.958,25.169,24.728,23.62577841,24.788,25.164,22.76577884,24.48,22.59590956
42.52,24.00865152,24.591,24.29641563,24.279,25.92040422,24.751,24.061,24.50647125,24.70456783
42.53,24.846,25.54566535,25.369,24.986,24.10279437,23.87747949,23.466,25.73347125,24.697
42.54,24.62965152,25.465,24.28541563,24.411,24.758,23.78647949,24.17066587,24.284,23.211
42.55,25.057,23.76777953,23.84841563,24.143,24.33679437,25.169,25.01166587,23.57337166,25.831
42.56,25.41551136,23.42377953,24.688,24.275,23.22479437,24.83,23.856,23.24737166,24.241
42.57,24.998,24.746,23.45641563,24.432,25.643,24.782,24.83566587,24.175,24.034
42.58,23.63065152,24.61,24.635,22.99077841,25.093,24.707,23.32377884,24.887,24.49156783
42.59,26.36951136,25.471,25.43468828,24.801,25.54340422,24.475,23.30677884,23.52337166,23.76290956
42.6,25.017,25.89466535,25.339,23.74977841,24.869,23.47447949,24.913,25.41547125,23.36890956
42.61,24.517,25.674,24.23441563,24.286,26.06840422,24.622,23.30077884,23.977,23.49
42.62,23.68665152,24.813,26.19668828,24.305,25.88140422,25.123,24.042,24.382,25.00256783
42.63,24.503,25.67566535,25.151,24.029,23.59579437,23.67547949,23.741,22.24737166,23.34790956
42.64,23.50965152,24.97,25.212,23.43077841,25.175,25.36114039,24.86166587,24.13,23.26390956
42.65,24.853,24.798,25.023,24.997,24.704,24.838,23.967,23.472,23.444
42.66,25.201,24.74,26.28268828,24.062,24.819,22.86847949,24.89466587,24.40547125,23.49
42.67,25.021,25.65066535,25.011,24.57,24.496,25.144,23.466,22.66437166,23.974
42.68,24.689,25.157,24.973,24.738,24.29779437,25.405,23.625,23.08937166,22.38090956
42.69,24.36365152,23.79577953,23.41341563,24.891,23.72579437,25.413,23.775,23.95337166,22.95690956
42.7,25.245,25.153,24.756,24.362,26.11640422,24.597,23.888,24.845,24.265
42.71,26.22651136,26.64966535,24.21841563,24.287,25.21740422,24.585,24.58866587,23.374,23.21090956
42.72,24.757,25.265,24.73541563,25.46316619,26.34840422,24.03147949,23.682,24.835,23.664
42.73,24.957,25.451,26.48768828,24.133,25.47440422,24.711,22.37877884,24.288,24.091
42.74,24.864,23.94777953,24.02141563,24.817,25.243,23.41547949,24.327,24.44547125,23.648
42.75,24.05165152,24.356,24.41941563,24.077,25.40940422,23.56147949,23.796,22.81837166,24.42656783
42.76,25.87351136,25.068,25.114,25.82016619,25.18640422,25.095,25.37466587,24.462,22.93890956
42.77,23.73865152,25.555,26.222,23.84177841,24.529,25.04,23.984,23.35537166,23.534
42.78,25.08,24.27377953,24.05941563,23.20677841,24.767,23.924,23.939,25.25147125,23.601
42.79,24.04165152,24.966,24.98168828,24.699,24.79,23.55847949,23.43677884,23.16037166,22.72190956
42.8,24.704,25.263,24.849,24.649,25.212,23.85247949,24.41766587,25.02247125,24.091
42.81,25.48251136,25.459,24.759,25.34816619,26.01140422,25.41614039,23.07977884,23.30537166,24.501
42.82,24.338,24.41,24.81,23.07077841,24.793,26.05014039,23.947,24.058,23.70390956
42.83,25.97651136,25.057,23.50841563,24.691,23.94879437,24.323,24.108,23.60437166,22.90790956
42.84,25.35551136,24.59177953,25.631,23.86377841,23.40079437,23.24047949,24.273,25.21,24.245
42.85,25.43051136,26.04666535,23.73841563,24.26116619,23.20979437,24.807,23.37377884,23.23937166,23.986
42.86,25.243,25.97966535,25.867,24.464,24.535,24.553,25.04366587,23.848,23.188
42.87,25.069,23.17077953,25.244,23.09177841,23.88479437,23.34547949,24.95466587,22.92637166,22.91390956
42.88,25.05,25.157,24.607,23.91077841,25.345,24.63,24.142,23.982,23.99
42.89,23.73665152,25.356,25.115,24.443,24.802,26.12614039,22.91477884,24.032,24.61456783
42.9,23.80665152,26.74466535,23.98341563,24.925,24.69,25.041,23.353,24.756,24.279
42.91,25.096,25.77766535,26.12668828,23.22577841,25.50740422,25.61814039,24.263,24.745,23.66990956
42.92,25.47351136,25.554,24.382,23.35377841,25.069,24.637,24.172,23.49637166,24.009
42.93,23.46765152,23.66077953,23.64941563,23.48677841,23.72079437,23.24547949,23.33677884,23.737,23.703
42.94,25.22751136,25.38066535,24.811,25.181,23.19879437,25.68014039,24.877,25.62647125,22.70890956
42.95,23.62865152,22.99477953,25.51668828,24.65,25.866,25.63214039,22.97077884,23.19437166,24.023
42.96,25.124,24.685,25.843,25.22916619,24.925,23.89647949,23.724,24.726,24.703
42.97,23.98265152,26.53166535,25.33368828,23.69277841,24.29879437,24.661,25.11766587,24.507,23.38390956
42.98,23.49665152,25.712,24.84,24.184,24.82,24.184,24.249,24.188,22.82590956
42.99,23.42465152,25.283,25.72368828,24.27,23.48379437,25.22214039,24.181,23.742,24.81656783
43,25.76751136,24.19577953,23.83141563,24.371,24.739,24.771,24.086,24.296,25.66456783
43.01,23.90465152,24.717,25.405,23.78077841,23.79679437,24.587,24.195,25.085,23.634
43.02,24.32665152,25.328,23.85741563,23.26277841,25.87440422,24.757,24.39766587,24.252,23.73290956
43.03,25.023,24.285,24.64441563,24.212,24.644,25.156,23.16877884,24.221,22.32790956
43.04,24.333,24.531,25.501,24.662,23.83379437,23.47747949,22.83477884,24.189,22.86490956
43.05,25.26351136,25.388,26.08668828,25.34116619,24.30179437,24.661,24.217,24.208,23.975
43.06,25.25151136,24.35877953,25.685,24.505,24.05279437,24.912,23.769,23.86637166,22.67390956
43.07,24.79,26.33766535,24.973,24.32,24.782,23.59847949,23.635,24.649,23.926
43.08,24.706,23.60077953,25.043,24.761,24.84,24.609,22.63677884,24.544,24.108
43.09,25.631,24.517,25.13,24.334,25.37840422,24.34547949,22.83077884,24.548,23.66390956
43.1,26.005,23.08377953,24.969,23.27077841,24.342,24.577,22.71577884,24.553,24.336
43.11,23.853,25.216,26.16668828,24.571,24.24379437,24.472,24.223,24.446,23.655
43.12,25.068,25.085,23.91741563,23.85577841,24.22,24.399,23.02277884,24.958,24.81156783
43.13,25.41751136,23.60077953,26.16968828,24.339,24.85379437,25.04,23.94466587,23.929,22.53390956
43.14,25.303,25.05866535,24.25041563,24.703,24.595,23.70647949,23.06677884,25.19147125,24.075
43.15,24.86,24.941,25.398,25.29216619,24.482,25.313,24.363,23.39837166,24.159
43.16,25.21,25.605,24.755,24.92216619,24.596,24.549,22.15277884,24.213,22.85490956
43.17,25.50051136,24.864,25.519,22.55977841,25.72640422,23.49547949,24.81566587,25.32847125,23.17090956
43.18,24.07565152,26.52366535,23.64441563,25.34016619,25.08,24.685,24.462,23.31237166,24.352
43.19,24.645,26.27266535,24.785,25.14216619,23.85079437,25.46114039,24.012,24.801,24.553
43.2,25.67151136,22.76277953,25.57768828,23.45777841,24.87,23.60047949,23.23977884,23.924,25.32056783
43.21,23.47365152,24.693,24.96,25.79216619,23.43879437,26.11314039,24.464,24.44047125,24.98456783
43.22,25.465,25.072,24.03741563,22.98077841,23.60979437,25.305,23.432,24.825,24.13356783
43.23,24.272,25.402,26.38468828,24.458,23.52879437,26.08214039,23.37277884,24.67247125,24.162
43.24,23.43065152,25.072,24.433,22.70277841,24.195,25.66014039,24.022,24.98547125,24.57
